date,path_to_gt
2023-10-14,gt/2023-10-14/20231014_gt.parquet
2023-10-21,gt/2023-10-21/20231021_gt.parquet
2023-10-28,gt/2023-10-28/20231028_gt.parquet
2023-11-04,gt/2023-11-04/20231104_gt.parquet
2023-11-11,gt/2023-11-11/20231111_gt.parquet
2023-11-18,gt/2023-11-18/20231118_gt.parquet
2023-11-25,gt/2023-11-25/20231125_gt.parquet
2023-12-02,gt/2023-12-02/20231202_gt.parquet
2023-12-09,gt/2023-12-09/20231209_gt.parquet
2023-12-16,gt/2023-12-16/20231216_gt.parquet
2023-12-23,gt/2023-12-23/20231223_gt.parquet
2023-12-30,gt/2023-12-30/20231230_gt.parquet
2024-01-06,gt/2024-01-06/20240106_gt.parquet
2024-01-13,gt/2024-01-13/20240113_gt.parquet
2024-01-20,gt/2024-01-20/20240120_gt.parquet
2024-01-27,gt/2024-01-27/20240127_gt.parquet
2024-02-03,gt/2024-02-03/20240203_gt.parquet
2024-02-10,gt/2024-02-10/20240210_gt.parquet
2024-02-17,gt/2024-02-17/20240217_gt.parquet
2024-02-24,gt/2024-02-24/20240224_gt.parquet
2024-03-02,gt/2024-03-02/20240302_gt.parquet
2024-03-09,gt/2024-03-09/20240309_gt.parquet
2024-03-16,gt/2024-03-16/20240316_gt.parquet
2024-03-23,gt/2024-03-23/20240323_gt.parquet
2024-03-30,gt/2024-03-30/20240330_gt.parquet
2024-04-06,gt/2024-04-06/20240406_gt.parquet
2024-04-13,gt/2024-04-13/20240413_gt.parquet
2024-04-20,gt/2024-04-20/20240420_gt.parquet
2024-04-27,gt/2024-04-27/20240427_gt.parquet
2024-05-04,gt/2024-05-04/20240504_gt.parquet
